sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2009_067_183223,0.0,0.00031000930027900834,0.0,0.0,0.0,0.0,0.004380131403942118,0.0,0.0,0.0,0.000630018900567017,0.0,0.003440103203096093,0.0,0.0,0.0031300939028170846,0.00031000930027900834,0.0,0.0,0.0,0.00031000930027900834,0.0,0.00031000930027900834,0.0,0.0,0.0,0.0,0.0,0.00031000930027900834,0.0,0.0,0.028790863725911775,0.0,0.0,0.0009400282008460253,0.00031000930027900834,0.0,0.0,0.0,0.0,0.0015600468014040421,0.0,0.0,0.0009400282008460253,0.0,0.00031000930027900834,0.00031000930027900834,0.0012500375011250337,0.00031000930027900834,0.0009400282008460253,0.0,0.00031000930027900834,0.0,0.0,0.000630018900567017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006570197105913177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033030990929728,0.0,0.0031300939028170846,0.0,0.0,0.928667860035801,0.000630018900567017,0.000630018900567017,0.00031000930027900834,0.0,0.0,0.0
IFCB1_2009_067_185511,0.0,0.0,0.0,0.0,0.0,0.0,0.001909961800763985,0.0,0.0,0.0,0.0,0.0,0.0015899682006359874,0.0,0.0,0.0009599808003839924,0.0,0.0,0.0,0.0,0.000639987200255995,0.0,0.0009599808003839924,0.0,0.0,0.0003199936001279975,0.0,0.0,0.0003199936001279975,0.0,0.0,0.026139477210455793,0.0,0.0,0.0,0.0003199936001279975,0.0,0.0003199936001279975,0.0,0.0,0.000639987200255995,0.0,0.0,0.0,0.0,0.0,0.0003199936001279975,0.0003199936001279975,0.0,0.000639987200255995,0.0,0.0009599808003839924,0.0,0.0,0.0015899682006359874,0.0,0.0015899682006359874,0.0,0.0003199936001279975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509989800203996,0.0,0.0,0.0003199936001279975,0.0,0.0,0.0,0.0,0.0,0.014029719405611889,0.0,0.004779904401911963,0.0,0.0,0.9339913201735967,0.0003199936001279975,0.000639987200255995,0.0009599808003839924,0.0,0.0,0.0
IFCB1_2009_085_171811,0.0,0.0,0.0,0.0,0.0,0.0,0.0017899642007159857,0.0,0.0,0.0,0.0,0.0,0.004779904401911963,0.0,0.0,0.0017899642007159857,0.0,0.0005999880002399952,0.0,0.0,0.004179916401671967,0.0,0.0,0.0,0.0,0.0,0.008369832603347935,0.0,0.0,0.0,0.0,0.018529629407411853,0.0,0.0,0.0,0.0,0.0,0.0011999760004799903,0.0,0.0,0.0,0.0,0.0005999880002399952,0.0,0.0,0.0005999880002399952,0.0,0.004179916401671967,0.0,0.0,0.0,0.004179916401671967,0.0,0.0,0.0005999880002399952,0.0,0.0011999760004799903,0.0005999880002399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011999760004799903,0.0,0.0005999880002399952,0.00896982060358793,0.0,0.0017899642007159857,0.0005999880002399952,0.0,0.0005999880002399952,0.0,0.0,0.0,0.028089438211235777,0.0,0.12193756124877504,0.0,0.0,0.7800243995120097,0.0005999880002399952,0.0,0.0023899522009559813,0.0,0.0,0.0
IFCB1_2009_085_174126,0.0005502751375687844,0.0,0.0,0.0,0.0,0.0,0.0005502751375687844,0.0,0.0,0.0,0.0010905452726363183,0.0,0.007093546773386693,0.0,0.0,0.004362181090545273,0.0,0.0,0.0,0.0,0.0005502751375687844,0.0,0.0,0.0,0.0,0.0005502751375687844,0.008184092046023012,0.0,0.0,0.0,0.0,0.020730365182591297,0.0,0.0,0.0010905452726363183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021810905452726366,0.0,0.0,0.0,0.0,0.003821910955477739,0.0,0.0,0.0,0.006003001500750376,0.0005502751375687844,0.0,0.0005502751375687844,0.0,0.003821910955477739,0.0,0.0,0.0,0.0005502751375687844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362181090545273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034917458729364685,0.0,0.10856428214107054,0.0,0.0,0.7866533266633317,0.0010905452726363183,0.0,0.0021810905452726366,0.0,0.0,0.0
IFCB1_2009_085_180459,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.00149,0.0,0.00498,0.0,0.0,0.00448,0.0,0.0,0.0,0.0,0.00149,0.0,0.0,0.0,0.0,0.0005,0.00647,0.0,0.0,0.0,0.0,0.01145,0.0,0.0,0.00149,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0005,0.001,0.0,0.0,0.0,0.00299,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.00149,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00299,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0259,0.0,0.10159,0.0,0.0,0.8252,0.0,0.0005,0.00199,0.0,0.0,0.0
IFCB1_2009_087_001047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017799822001779982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032399676003239965,0.0,0.0,0.0,0.0016199838001619983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004849951500484995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016199838001619983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970990290097099,0.0,0.0016199838001619983,0.0,0.0,0.959540404595954,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_087_001524,0.0,0.0,0.0,0.0,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0,0.0,0.0,0.0004799904001919962,0.0,0.0,0.008689826203475932,0.0,0.0,0.0,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0023799524009519815,0.00011999760004799905,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010699786004279915,0.0,0.0,0.0,0.0002399952000959981,0.0,0.0002399952000959981,0.0,0.0,0.0002399952000959981,0.00011999760004799905,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999760004799905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052398952020959585,0.0,0.0013099738005239896,0.0,0.0,0.9786704265914682,0.0,0.0,0.0004799904001919962,0.0,0.0,0.0
IFCB1_2009_087_003225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023779762202377975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034999650003499964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020999790002099975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007689923100768992,0.0,0.0,0.0,0.0,0.9615303846961529,0.0,0.0,0.0013999860001399985,0.0,0.0,0.0
IFCB1_2009_087_003850,0.0,0.0,0.0,0.0,0.0,0.0,0.00049,0.0,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.00826,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.00247,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.00025,0.0,0.0,0.0,0.00074,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789,0.0,0.00136,0.0,0.0,0.97621,0.00012,0.0,0.00074,0.0,0.0,0.0
IFCB1_2009_087_005743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246,0.0,0.0,0.02217,0.0,0.0,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01232,0.0,0.0,0.0,0.0,0.95813,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_087_182026,0.0,0.0,0.0,0.0,0.0,0.0003200032000320003,0.0,0.0,0.0,0.0,0.0,0.0,0.0035700357003570033,0.0,0.0,0.006490064900649006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006490064900649006,0.0,0.0,0.0006500065000650005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006500065000650005,0.0,0.0,0.0,0.0025900259002590025,0.0,0.0,0.0,0.0006500065000650005,0.0,0.0,0.0,0.0,0.000970009700097001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003200032000320003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173021730217302,0.0,0.0038900389003890035,0.0,0.0,0.9507095070950708,0.0006500065000650005,0.0,0.0003200032000320003,0.0,0.0,0.0
IFCB1_2009_087_184358,0.0,0.0,0.0,0.0,0.0,0.0,0.0004199790010499476,0.0,0.0,0.0,0.0004199790010499476,0.0,0.0024898755062246892,0.0,0.0,0.014539273036348185,0.0,0.0,0.0,0.0,0.0004199790010499476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008309584520773962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008299585020748964,0.0,0.0,0.0,0.010389480525973702,0.0,0.0,0.0,0.0004199790010499476,0.0,0.0,0.0,0.0,0.0008299585020748964,0.0,0.0,0.0,0.0,0.0,0.0,0.0008299585020748964,0.0,0.0,0.0,0.0,0.0029098545072746363,0.0004199790010499476,0.0004199790010499476,0.0,0.0,0.0,0.0,0.0,0.0,0.032408379581020955,0.0,0.0029098545072746363,0.0,0.0,0.9197740112994351,0.0004199790010499476,0.0004199790010499476,0.0004199790010499476,0.0,0.0,0.0
IFCB1_2009_095_000225,0.0,0.0016499835001649982,0.0,0.0,0.0,0.0,0.0010999890001099988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018689813101868978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999890001099988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005499945000549994,0.0,0.0,0.002749972500274997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00879991200087999,0.0,0.0,0.0,0.0,0.963710362896371,0.0016499835001649982,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_095_000946,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975165778182291,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.001000170028904914,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0006201054179210465,0.0,0.000500085014452457,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500425072262285,0.0035005951011671983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012002040346858967,0.0,0.0,0.0,0.0,0.0,0.0,0.023994078993428883,0.0,0.001000170028904914,0.0,0.0,0.9569226768550654,0.000500085014452457,0.0,0.001000170028904914,0.0,0.0,0.0
IFCB1_2009_095_002500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042999570004299955,0.007279927200727993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042999570004299955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008599914000859991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042999570004299955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009849901500984989,0.0,0.0012799872001279988,0.0,0.0,0.976440235597644,0.0025699743002569973,0.0,0.00042999570004299955,0.0,0.0,0.0
IFCB1_2009_095_003242,0.0,0.0008100162003240065,0.0,0.0,0.0,0.0,0.00013000260005200103,0.0,0.0,0.0,0.0,0.0,0.00013000260005200103,0.0,0.0,0.010740214804296086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040000800016000323,0.0,0.0,0.00013000260005200103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000260005200103,0.0005400108002160043,0.0,0.00027000540010800215,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000260005200103,0.002280045600912018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040000800016000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02121042420848417,0.0,0.0010700214004280087,0.0,0.0,0.9601592031840637,0.0013400268005360108,0.0,0.00013000260005200103,0.0,0.0,0.0
IFCB1_2009_095_004823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001019979600407992,0.0,0.0,0.012189756204875902,0.0,0.0,0.0,0.0,0.000509989800203996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509989800203996,0.0,0.0,0.0,0.0,0.0,0.000509989800203996,0.0,0.0,0.0,0.000509989800203996,0.0,0.0,0.0,0.002029959400811984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509989800203996,0.0,0.0,0.0,0.014219715605687888,0.0,0.000509989800203996,0.0,0.0,0.9664606707865844,0.000509989800203996,0.0,0.000509989800203996,0.0,0.0,0.0
IFCB1_2009_095_005613,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.01178,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.0,0.00037,0.0,0.00012,0.0,0.0,0.00012,0.0,0.00012,0.00172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01952,0.0,0.00037,0.0,0.0,0.96244,0.00061,0.0,0.00025,0.00012,0.0,0.0
IFCB1_2009_111_001351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00595,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129,0.0,0.00035,0.0,0.0,0.95171,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_111_002256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013999860001399984,0.0,0.00013999860001399984,0.0062599374006259935,0.00041999580004199955,0.0,0.0,0.0,0.00013999860001399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013999860001399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012499875001249986,0.0,0.00041999580004199955,0.0,0.0,0.0,0.0,0.00013999860001399984,0.0,0.0,0.00013999860001399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799972000279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02950970490295097,0.0,0.0011099889001109989,0.00013999860001399984,0.0,0.959070409295907,0.0,0.00013999860001399984,0.0005599944000559994,0.0,0.0,0.0
IFCB1_2009_111_003629,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.0,0.0,0.00742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474,0.0,0.00186,0.00093,0.0,0.96226,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_111_004547,0.0,0.00011999880001199987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066999330006699935,0.0,0.0,0.0,0.0,0.00011999880001199987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999880001199987,0.0,0.0,0.0,0.0,0.0,0.00011999880001199987,0.0,0.0,0.00011999880001199987,0.0,0.0,0.0,0.0008399916000839991,0.00023999760002399974,0.00023999760002399974,0.0,0.00011999880001199987,0.0,0.0,0.00023999760002399974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02895971040289597,0.0,0.0004799952000479995,0.00023999760002399974,0.0,0.960620393796062,0.0004799952000479995,0.0,0.00023999760002399974,0.0,0.0,0.0
IFCB1_2009_111_180423,0.0,0.0001400028000560011,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460089201784036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014400288005760114,0.0001400028000560011,0.0004300086001720034,0.0,0.0001400028000560011,0.0,0.0,0.001010020200404008,0.0,0.0,0.0002900058001160023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002900058001160023,0.0,0.0,0.0008600172003440068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09088181763635272,0.0,0.00129002580051601,0.0,0.0,0.8971979439588791,0.0005800116002320046,0.0,0.0004300086001720034,0.0,0.0,0.0
IFCB1_2009_111_182348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030040300403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030040300403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030040300403003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07661076610766107,0.0,0.0,0.0,0.0,0.9112991129911299,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_111_182751,0.0,0.0,0.0,0.0,0.0,0.0,0.00016000160001600016,0.0,0.0,0.0,0.0,0.0,0.00016000160001600016,0.0,0.0,0.0048800488004880046,0.0,0.0,0.0,0.00016000160001600016,0.0003100031000310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006300063000630006,0.0,0.0003100031000310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007240072400724007,0.0,0.0003100031000310003,0.0,0.0,0.0,0.0,0.0011000110001100011,0.0,0.0,0.00047000470004700045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016000160001600016,0.0,0.0,0.0007900079000790007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931809318093181,0.0,0.0018900189001890017,0.0,0.0,0.8865188651886519,0.0003100031000310003,0.0,0.0014200142001420013,0.0,0.0,0.0
IFCB1_2009_111_184401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004059959400405996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006799932000679993,0.0,0.0,0.0,0.0006799932000679993,0.0,0.0006799932000679993,0.0,0.0006799932000679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892491075089249,0.0,0.002699973000269997,0.0,0.0,0.899921000789992,0.0,0.0,0.0013499865001349986,0.0,0.0,0.0
IFCB1_2009_111_185049,0.0,0.00015000450013500404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004500135004050121,0.0,0.00015000450013500404,0.004240127203816114,0.0,0.0,0.0,0.0,0.0004500135004050121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005310159304779143,0.0,0.0003000090002700081,0.0,0.0,0.0,0.0,0.0004500135004050121,0.0,0.00015000450013500404,0.0003000090002700081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015000450013500404,0.0,0.0,0.0003000090002700081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11113333400002,0.0,0.0009100273008190245,0.0004500135004050121,0.0,0.8729761892856785,0.0015200456013680411,0.0,0.0006100183005490164,0.0,0.0,0.0
IFCB1_2009_117_201046,0.0,0.0,0.0,0.0,0.0,0.0,0.0008800176003520071,0.0,0.0,0.0,0.0,0.0,0.0008800176003520071,0.0,0.0008800176003520071,0.0,0.0,0.0,0.0,0.0,0.0008800176003520071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022100442008840177,0.0,0.0,0.0,0.0,0.00044000880017600356,0.0,0.0,0.00044000880017600356,0.0,0.0013200264005280107,0.00044000880017600356,0.0,0.0,0.0035300706014120284,0.0,0.0,0.0,0.0,0.0,0.00044000880017600356,0.0,0.00044000880017600356,0.0,0.0,0.0,0.0008800176003520071,0.0,0.0,0.0,0.0,0.00044000880017600356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01589031780635613,0.0,0.04192083841676834,0.0,0.0,0.9276485529710594,0.00044000880017600356,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_117_203422,0.0,0.0,0.0,0.0,0.0,0.0,0.0004199916001679966,0.0,0.0,0.0,0.0,0.0,0.0016599668006639864,0.0,0.0004199916001679966,0.0016599668006639864,0.0,0.0,0.0,0.0,0.0008299834003319932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004199916001679966,0.0,0.0,0.0008299834003319932,0.0,0.0,0.0,0.0,0.0,0.0004199916001679966,0.0,0.0004199916001679966,0.0,0.0012499750004999898,0.0004199916001679966,0.0008299834003319932,0.0,0.0008299834003319932,0.0,0.0,0.0004199916001679966,0.0,0.0,0.0,0.0,0.0004199916001679966,0.0,0.0,0.0,0.0012499750004999898,0.0,0.0,0.0,0.0,0.0012499750004999898,0.0,0.0004199916001679966,0.0,0.0,0.0,0.0,0.0,0.0,0.017479650406991856,0.0,0.028709425811483766,0.0,0.0,0.9388112237755244,0.0008299834003319932,0.0,0.0,0.0,0.0,0.0
