sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2009_117_201046,0.00000,0.00000,0.00000,0.00088,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00353,0.00221,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00044,0.00000,0.00000,0.00265,0.00000,0.01589,0.04192,0.00000,0.92763,0.00044,0.00044,0.00000,0.00000
IFCB1_2009_117_203422,0.00000,0.00000,0.00000,0.00042,0.00000,0.00042,0.00166,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00083,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00125,0.00083,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00375,0.00000,0.01748,0.02871,0.00000,0.93883,0.00083,0.00042,0.00000,0.00042
IFCB1_2009_117_205711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00128,0.00043,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00213,0.00000,0.03702,0.02426,0.00000,0.92936,0.00085,0.00000,0.00000,0.00085
IFCB1_2009_122_001616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01311,0.00000,0.00000,0.00000,0.00219,0.00000,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000,0.00000,0.00109,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00109,0.00109,0.00000,0.00000,0.00219,0.00000,0.00000,0.01311,0.00000,0.05355,0.01530,0.00000,0.88962,0.00219,0.00000,0.00109,0.00000
IFCB1_2009_122_003928,0.00000,0.00000,0.00000,0.00098,0.00000,0.00196,0.00979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00098,0.00000,0.00000,0.00686,0.00000,0.00000,0.00196,0.00000,0.00000,0.00686,0.00000,0.02742,0.01469,0.00000,0.92165,0.00000,0.00098,0.00098,0.00294
IFCB1_2009_122_160817,0.00104,0.00000,0.00000,0.00000,0.00000,0.00052,0.01723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00052,0.00000,0.00000,0.00104,0.00052,0.00000,0.00052,0.00104,0.00104,0.00000,0.00104,0.00000,0.00157,0.00836,0.00000,0.00000,0.00157,0.00052,0.00000,0.00836,0.00000,0.09608,0.01149,0.00000,0.83499,0.00627,0.00157,0.00209,0.00052
IFCB1_2009_122_163134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.03392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00234,0.00000,0.00000,0.00000,0.00000,0.00117,0.00468,0.00000,0.00000,0.00117,0.00468,0.00000,0.00000,0.00117,0.00117,0.00000,0.00234,0.00000,0.00000,0.00468,0.00000,0.00000,0.00234,0.00000,0.00234,0.01170,0.00000,0.12047,0.00819,0.00000,0.78596,0.00468,0.00234,0.00117,0.00234
IFCB1_2009_122_165429,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0.04567,0.00000,0.00000,0.00000,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00481,0.00721,0.00000,0.00000,0.00240,0.00240,0.00000,0.00000,0.00000,0.00240,0.00000,0.00721,0.00000,0.00000,0.00481,0.00000,0.00000,0.00721,0.00000,0.00240,0.02644,0.00000,0.12981,0.02163,0.00000,0.69471,0.01202,0.01202,0.00721,0.00240
IFCB1_2009_122_221343,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.01505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.01129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.00000,0.00188,0.00000,0.00094,0.00470,0.00000,0.00000,0.00094,0.00000,0.00000,0.00847,0.00000,0.07150,0.00659,0.00000,0.85983,0.00470,0.00376,0.00282,0.00188
IFCB1_2009_122_223657,0.00000,0.00000,0.00000,0.00183,0.00000,0.00183,0.01828,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00183,0.00274,0.00000,0.00000,0.00183,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00091,0.00000,0.00000,0.00548,0.00000,0.00000,0.00183,0.00000,0.00000,0.00823,0.00000,0.09963,0.00366,0.00000,0.83455,0.00640,0.00366,0.00274,0.00183
IFCB1_2009_132_182218,0.00000,0.00000,0.00000,0.00362,0.00000,0.00242,0.03019,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00362,0.00483,0.00000,0.00000,0.00000,0.00242,0.00000,0.00121,0.00000,0.00121,0.00000,0.00242,0.00000,0.00121,0.01329,0.00000,0.00000,0.02536,0.00000,0.00242,0.07005,0.00000,0.05072,0.02053,0.00000,0.75121,0.00845,0.00000,0.00242,0.00000
IFCB1_2009_132_184528,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.04237,0.00000,0.00000,0.00000,0.00282,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00282,0.00565,0.00000,0.00000,0.00000,0.00282,0.00000,0.00000,0.00000,0.00471,0.00000,0.00188,0.00000,0.00094,0.01036,0.00000,0.00000,0.01224,0.00000,0.00094,0.05932,0.00000,0.06309,0.01789,0.00000,0.75518,0.00942,0.00000,0.00471,0.00000
IFCB1_2009_132_190907,0.00674,0.00000,0.00000,0.00866,0.00000,0.00096,0.07700,0.00000,0.00000,0.00000,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00192,0.00481,0.00000,0.00000,0.00192,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00385,0.00000,0.00096,0.01155,0.00000,0.00000,0.00674,0.00000,0.00096,0.03369,0.00000,0.08373,0.02599,0.00000,0.69105,0.02406,0.00192,0.00674,0.00192
IFCB1_2009_133_001050,0.00000,0.00000,0.00000,0.00120,0.00000,0.00000,0.10951,0.00000,0.00000,0.00000,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00120,0.00421,0.00000,0.00000,0.00000,0.00481,0.00000,0.00000,0.00000,0.00060,0.00000,0.00722,0.00000,0.00000,0.00542,0.00000,0.00000,0.00301,0.00000,0.00000,0.01625,0.00000,0.14801,0.00602,0.00000,0.66005,0.02286,0.00060,0.00542,0.00000
IFCB1_2009_133_003400,0.00000,0.00000,0.00000,0.00339,0.00000,0.00000,0.08610,0.00000,0.00000,0.00000,0.00881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00339,0.00000,0.00000,0.00068,0.00610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00678,0.00000,0.00000,0.00271,0.00000,0.00000,0.01492,0.00000,0.13017,0.00746,0.00000,0.69966,0.02034,0.00271,0.00203,0.00203
IFCB1_2009_133_005656,0.00000,0.00000,0.00000,0.00319,0.00000,0.00000,0.05995,0.00000,0.00000,0.00000,0.00893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00702,0.00000,0.00000,0.00000,0.00319,0.00000,0.00000,0.00000,0.00064,0.00064,0.00191,0.00000,0.00000,0.00702,0.00000,0.00000,0.00191,0.00000,0.00000,0.02806,0.00000,0.12883,0.00383,0.00000,0.72640,0.01403,0.00191,0.00064,0.00064
IFCB1_2009_133_181551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00399,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00057,0.00057,0.00000,0.00000,0.00000,0.00000,0.00057,0.00513,0.00000,0.11396,0.00171,0.00000,0.86439,0.00114,0.00228,0.00057,0.00057
IFCB1_2009_133_183845,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.00234,0.00000,0.00000,0.00000,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00350,0.00292,0.00000,0.00000,0.00058,0.00117,0.00000,0.00000,0.00000,0.00000,0.00117,0.00058,0.00000,0.00117,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00292,0.00000,0.07180,0.00992,0.00000,0.89259,0.00175,0.00000,0.00058,0.00000
IFCB1_2009_146_002131,0.00000,0.00000,0.00000,0.00373,0.00000,0.00000,0.00713,0.00000,0.00271,0.00000,0.00034,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00034,0.00034,0.00000,0.00034,0.00068,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00238,0.00000,0.00679,0.00136,0.00000,0.00000,0.00136,0.00000,0.00000,0.00170,0.00000,0.03291,0.00747,0.00000,0.92399,0.00102,0.00034,0.00339,0.00000
IFCB1_2009_146_004445,0.00031,0.00000,0.00000,0.00342,0.00000,0.00000,0.00684,0.00000,0.00249,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00093,0.00000,0.00031,0.00031,0.00031,0.00000,0.00000,0.00000,0.00031,0.00000,0.00218,0.00000,0.00404,0.00093,0.00000,0.00000,0.00093,0.00000,0.00000,0.00373,0.00000,0.04383,0.00622,0.00000,0.91514,0.00218,0.00124,0.00311,0.00062
IFCB1_2009_146_180320,0.00000,0.00000,0.00000,0.01614,0.00000,0.00000,0.03415,0.00000,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00038,0.00000,0.00000,0.00000,0.00075,0.00000,0.00675,0.00000,0.00638,0.00113,0.00000,0.00000,0.00413,0.00000,0.00000,0.00375,0.00000,0.14822,0.00901,0.00000,0.75947,0.00150,0.00075,0.00263,0.00038
IFCB1_2009_146_182634,0.00040,0.00000,0.00000,0.02992,0.00000,0.00000,0.01941,0.00000,0.00445,0.00040,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00040,0.00040,0.00000,0.00000,0.00000,0.00162,0.00000,0.00404,0.00000,0.01334,0.00081,0.00000,0.00000,0.00404,0.00000,0.00000,0.00526,0.00000,0.14032,0.00809,0.00000,0.75293,0.00364,0.00162,0.00607,0.00000
IFCB1_2009_146_184947,0.00039,0.00000,0.00000,0.01896,0.00000,0.00000,0.01619,0.00000,0.00434,0.00000,0.00039,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00118,0.00039,0.00118,0.00000,0.00000,0.00000,0.00118,0.00000,0.00513,0.00000,0.00948,0.00158,0.00000,0.00000,0.00434,0.00000,0.00000,0.00948,0.00000,0.15719,0.00553,0.00000,0.75197,0.00395,0.00039,0.00592,0.00000
IFCB1_2009_155_141455,0.00000,0.00155,0.00000,0.00155,0.00000,0.00000,0.00271,0.00000,0.00000,0.00019,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.27511,0.00446,0.00000,0.70279,0.00407,0.00039,0.00155,0.00000
IFCB1_2009_155_143810,0.00000,0.00230,0.00000,0.00134,0.00000,0.00000,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00211,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00038,0.00000,0.00269,0.00038,0.00000,0.00000,0.00038,0.00000,0.00038,0.00000,0.00000,0.31287,0.00173,0.00000,0.66373,0.00729,0.00019,0.00134,0.00000
IFCB1_2009_155_150121,0.00000,0.00059,0.00000,0.00158,0.00000,0.00000,0.00296,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00079,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00415,0.00020,0.00000,0.00000,0.00039,0.00000,0.00000,0.00118,0.00000,0.26944,0.00493,0.00000,0.70707,0.00513,0.00020,0.00079,0.00000
IFCB1_2009_158_002209,0.00017,0.00423,0.00000,0.00169,0.00000,0.00034,0.00813,0.00051,0.00288,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00068,0.00000,0.01439,0.00254,0.00000,0.00000,0.00339,0.00000,0.00000,0.00068,0.00000,0.06399,0.00169,0.00000,0.88150,0.00626,0.00017,0.00135,0.00000
IFCB1_2009_158_004522,0.00000,0.00405,0.00000,0.00186,0.00000,0.00017,0.01012,0.00034,0.00253,0.00034,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00591,0.00034,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00067,0.00000,0.01147,0.00067,0.00000,0.00000,0.00287,0.00000,0.00000,0.00067,0.00000,0.07576,0.00270,0.00000,0.87346,0.00388,0.00000,0.00118,0.00017
IFCB1_2009_158_180517,0.00031,0.01795,0.00000,0.00897,0.00000,0.00000,0.01856,0.00000,0.00990,0.00000,0.00031,0.00062,0.00031,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00031,0.00000,0.00000,0.01392,0.00031,0.00000,0.00000,0.00031,0.00000,0.00031,0.00000,0.00093,0.00000,0.01330,0.01454,0.00000,0.00000,0.00093,0.00000,0.00000,0.00186,0.00000,0.20637,0.00804,0.00000,0.66955,0.00743,0.00124,0.00309,0.00000
IFCB1_2009_158_182808,0.00060,0.01893,0.00000,0.00811,0.00000,0.00000,0.01773,0.00000,0.00751,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.01382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.01623,0.01442,0.00000,0.00000,0.00270,0.00000,0.00000,0.00300,0.00000,0.19892,0.00931,0.00000,0.67458,0.00691,0.00060,0.00511,0.00030
IFCB1_2009_158_185124,0.00000,0.01336,0.00000,0.00865,0.00000,0.00000,0.00943,0.00000,0.00865,0.00000,0.00105,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00079,0.00000,0.02541,0.00603,0.00000,0.00000,0.00079,0.00026,0.00000,0.00157,0.00000,0.20671,0.00524,0.00000,0.68719,0.00707,0.00026,0.00498,0.00000
IFCB1_2009_172_000431,0.00000,0.13768,0.00000,0.00173,0.00000,0.00000,0.00734,0.00129,0.00604,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00345,0.00065,0.00000,0.00000,0.00000,0.00000,0.09819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.01295,0.00561,0.00000,0.00022,0.00604,0.00000,0.00000,0.00022,0.00000,0.14372,0.01554,0.00000,0.54575,0.01101,0.00086,0.00086,0.00043
IFCB1_2009_172_002825,0.00000,0.16233,0.00000,0.00183,0.00000,0.00000,0.00502,0.00046,0.00571,0.00000,0.00068,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00502,0.00046,0.00000,0.00000,0.00000,0.00000,0.10936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.01164,0.00365,0.00000,0.00000,0.00434,0.00000,0.00000,0.00068,0.00000,0.09178,0.00753,0.00000,0.57192,0.01438,0.00023,0.00137,0.00068
IFCB1_2009_172_005054,0.00000,0.16647,0.00000,0.00120,0.00000,0.00000,0.00625,0.00144,0.00312,0.00000,0.00000,0.00000,0.00000,0.00024,0.00048,0.00024,0.00000,0.00384,0.00024,0.00000,0.00000,0.00000,0.00000,0.12611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.01465,0.00480,0.00000,0.00000,0.00240,0.00000,0.00000,0.00000,0.00000,0.07495,0.00673,0.00000,0.57146,0.01321,0.00024,0.00144,0.00024
IFCB1_2009_187_233730,0.00000,0.02218,0.00039,0.00373,0.00000,0.00000,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00059,0.00000,0.00039,0.00000,0.00000,0.00020,0.00098,0.00000,0.00059,0.00550,0.00000,0.16313,0.05320,0.00000,0.70455,0.03141,0.00098,0.00236,0.00000
IFCB1_2009_187_235946,0.00000,0.03121,0.00000,0.00351,0.00000,0.00000,0.00369,0.00018,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00240,0.00000,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00018,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00037,0.00055,0.00000,0.00000,0.00055,0.00000,0.00037,0.00314,0.00000,0.12465,0.05282,0.00000,0.72927,0.03989,0.00111,0.00092,0.00000
IFCB1_2009_188_002300,0.00000,0.02777,0.00000,0.00125,0.00000,0.00018,0.00534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00712,0.00036,0.00000,0.00018,0.00000,0.00000,0.00125,0.00036,0.00000,0.00000,0.00000,0.00000,0.00018,0.00071,0.00000,0.00000,0.00071,0.00053,0.00000,0.00000,0.00053,0.00000,0.00089,0.00249,0.00000,0.20509,0.05359,0.00000,0.64999,0.03952,0.00125,0.00036,0.00000
IFCB1_2009_189_001612,0.00000,0.00421,0.00000,0.00044,0.00000,0.00000,0.00311,0.00776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00155,0.00044,0.00000,0.00000,0.00000,0.00000,0.00044,0.00222,0.00000,0.05679,0.01154,0.00000,0.87356,0.02995,0.00022,0.00044,0.00000
IFCB1_2009_189_004000,0.00000,0.00676,0.00000,0.00022,0.00000,0.00000,0.00087,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00109,0.00065,0.00000,0.00000,0.00044,0.00000,0.00109,0.00196,0.00000,0.08891,0.00458,0.00000,0.83983,0.04293,0.00000,0.00065,0.00000
IFCB1_2009_189_182114,0.00000,0.01184,0.00138,0.00028,0.00000,0.00000,0.00496,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00578,0.00000,0.00000,0.00028,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00028,0.00000,0.00000,0.00083,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.16827,0.02451,0.00000,0.75764,0.02010,0.00000,0.00110,0.00000
IFCB1_2009_189_184429,0.00000,0.01368,0.00025,0.00127,0.00000,0.00000,0.00532,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00051,0.00000,0.00000,0.00051,0.00000,0.00051,0.00152,0.00000,0.20375,0.03193,0.00000,0.71389,0.01901,0.00025,0.00127,0.00000
IFCB1_2009_195_210249,0.00000,0.01302,0.00064,0.00820,0.00000,0.00000,0.00338,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00113,0.00064,0.00000,0.00145,0.00113,0.00000,0.00000,0.00177,0.00000,0.00113,0.00096,0.00000,0.06590,0.03038,0.00000,0.82465,0.03600,0.00177,0.00177,0.00000
IFCB1_2009_195_212603,0.00000,0.01075,0.00000,0.00716,0.00000,0.00000,0.00375,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00290,0.00000,0.00000,0.00017,0.00000,0.00000,0.00290,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00068,0.00000,0.00085,0.00034,0.00000,0.00000,0.00119,0.00000,0.00085,0.00136,0.00000,0.08647,0.02661,0.00000,0.82159,0.02865,0.00068,0.00136,0.00000
IFCB1_2009_195_214914,0.00000,0.00322,0.00068,0.00440,0.00000,0.00000,0.00254,0.00000,0.00017,0.00000,0.00000,0.00017,0.00000,0.00034,0.00000,0.00051,0.00000,0.00322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00203,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00068,0.00068,0.00000,0.00000,0.00085,0.00000,0.00000,0.00051,0.00000,0.08903,0.02336,0.00000,0.82854,0.03555,0.00085,0.00203,0.00000
IFCB1_2009_206_000452,0.00000,0.00535,0.00015,0.01916,0.00000,0.00000,0.00743,0.02406,0.00089,0.00015,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.03461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00045,0.00149,0.00000,0.00342,0.00520,0.00000,0.00683,0.00059,0.00000,0.00030,0.00178,0.00000,0.05036,0.00446,0.00000,0.81491,0.01233,0.00119,0.00267,0.00000
IFCB1_2009_206_002109,0.00000,0.01093,0.00000,0.02672,0.00000,0.00000,0.00911,0.02732,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0.02975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00121,0.00121,0.00000,0.00243,0.00850,0.00000,0.00607,0.00000,0.00000,0.00000,0.00061,0.00000,0.02611,0.00182,0.00000,0.82696,0.01154,0.00182,0.00304,0.00000
IFCB1_2009_206_002806,0.00015,0.02551,0.00015,0.02259,0.00000,0.00000,0.00787,0.00977,0.00073,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00233,0.00000,0.00000,0.00015,0.00000,0.00000,0.03251,0.00000,0.00000,0.00000,0.00015,0.00000,0.00029,0.00029,0.00073,0.00000,0.00262,0.00627,0.00000,0.00583,0.00029,0.00000,0.00029,0.00117,0.00000,0.04563,0.00175,0.00000,0.81778,0.01108,0.00146,0.00219,0.00015
IFCB1_2009_206_004500,0.00000,0.01867,0.00000,0.02614,0.00000,0.00000,0.00597,0.01494,0.00149,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00075,0.00523,0.00000,0.00971,0.00224,0.00000,0.00000,0.00000,0.00000,0.02763,0.00149,0.00000,0.83869,0.01120,0.00000,0.00149,0.00000
IFCB1_2009_206_005118,0.00000,0.01816,0.00028,0.01944,0.00000,0.00000,0.00794,0.01078,0.00085,0.00000,0.00000,0.00014,0.00000,0.00043,0.00000,0.00000,0.00000,0.00184,0.00000,0.00000,0.00014,0.00000,0.00000,0.02766,0.00014,0.00000,0.00000,0.00028,0.00000,0.00014,0.00000,0.00085,0.00000,0.00284,0.00752,0.00000,0.00610,0.00000,0.00000,0.00014,0.00071,0.00000,0.04653,0.00213,0.00000,0.83203,0.00936,0.00085,0.00270,0.00000
IFCB1_2009_211_153356,0.00015,0.05398,0.00000,0.02456,0.00000,0.00000,0.01338,0.00000,0.00176,0.00015,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00059,0.00000,0.00000,0.04868,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00059,0.00059,0.00000,0.00279,0.00809,0.00000,0.00074,0.00279,0.00000,0.00029,0.00044,0.00000,0.05530,0.01324,0.00000,0.72790,0.03883,0.00176,0.00147,0.00000
IFCB1_2009_211_155256,0.00000,0.05728,0.00000,0.03580,0.00000,0.00000,0.00955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00716,0.00000,0.00000,0.00000,0.00000,0.00000,0.03580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00239,0.00477,0.00000,0.00000,0.00239,0.00000,0.00000,0.00000,0.00000,0.03341,0.00716,0.00000,0.76134,0.03819,0.00477,0.00000,0.00000
